source,target,comet_score,source_detected_language,target_detected_language
"Over the next few years, he and Caroline lived quietly, avoiding overt political activity.","Au cours des années suivantes, lui et Caroline vécurent tranquillement et évitèrent toute activité politique.",0.7305812835693359,en,fr
"In 1897 he began to study a variety of topics, including literature, history, and philosophy.","En 1897, il commence à étudier une variété de disciplines dont la littérature, l'histoire et la philosophie.",0.6952154040336609,en,fr
"In any case, he died on 20 April.",Il meurt de ses blessures le 20 avril 1099.,0.644349992275238,en,fr
Quimperlé () is a commune in the Finistère department of Brittany in northwestern France.,"Quimperlé est une commune française du département du Finistère, dans la région Bretagne.",0.6424630880355835,en,fr
In 1749 the glass maker Robichon from Franche-Comté moved to Givors where it used sand from the Rhone as material and coal from Rive-de-Gier as fuel.,"En 1749, la verrerie Robichon originaire de Franche-Comté s'est installée à Givors où elle utilisait le sable du Rhône comme matière première et le charbon de Rive-de-Gier comme combustible.",0.504056990146637,en,fr
In 1829 the British Military abandoned the site.,"En 1829, l'armée britannique abandonna le site.",0.8112887144088745,en,fr
"Following the success of ""The Triumph of Isis"", Warton wrote ""Newmarket, a Satire"", which was followed by a collection of verses.","Devant le succès du ""Triomphe d'Isis"", Warton écrit ""Newmarket"", une satire qui est prolongée par une collection de vers.",0.4717413485050201,en,fr
"Uta, Uda in Sardinian language, is a ""comune"" (municipality) of the Cagliari metropolitan area in the Province of Cagliari in the Italian region Sardinia, located about northwest of Cagliari.","Uta, Uda en langue sarde, est une commune italienne de la province de Cagliari dans la région Sardaigne en Italie.",0.5333485007286072,en,fr
"2013: The American producer Scott Steindorff is preparing the film ""The Master and Margarita"".","2013: Le producteur américain Scott Steindorff prépare le film ""The Master and Margarita"".",0.6567768454551697,en,fr
Langevin stepped down in 1891 but Abbott appointed Joseph-Adolphe Chapleau instead.,"Langevin démissionna en 1891, mais Abbott nomma Joseph-Adolphe Chapleau à sa place.",0.7370663285255432,en,fr
Villemurlin is a commune in the Loiret department in north-central France.,Villemurlin est une commune française située dans le département du Loiret en région Centre-Val de Loire.,0.7612865567207336,en,fr
The news spread.,La nouvelle se répandit.,0.6066514253616333,en,fr
"It had to be at a high galactic latitude, because dust and obscuring matter in the plane of the Milky Way's disc prevents observations of distant galaxies at low galactic latitudes.","Il devait se situer à une latitude galactique élevée, parce que la poussière interstellaire et la matière opaque située dans le plan du disque de la Voie lactée empêche l'observation des galaxies lointaines aux latitudes galactiques basses.",0.4750466644763946,en,fr
"Recent studies have demonstrated, however, that the disappearance of prostitution under the Maoist regime was far from complete.",Les études récentes ont cependant démontré que la disparition de la prostitution sous le régime maoïste était loin d'être totale.,0.6478518843650818,en,fr
"Arne Dankers (born June 1, 1980 in Calgary, Alberta) is a Canadian speed skater.","Arne Dankers est un patineur de vitesse canadien, né le 1980 à Calgary (Alberta) au Canada.",0.5144733786582947,en,fr
"In 2003, he won bronze in downhill at the world championships in St. Moritz.",Il gagne ensuite le bronze du super-G aux championnats du monde 2007 à Åre (Suède).,0.5303747057914734,en,fr
Darwin's theory succeeded in profoundly altering scientific opinion regarding the development of life and in producing a small philosophical revolution.,La théorie de Darwin bouleversa profondément l'opinion scientifique concernant le développement de la vie et entraina une petite révolution philosophique.,0.5722029805183411,en,fr
"The community borders with the départements of Isère et the Hautes-Alpes (High-Alpes), between the massive mountains of Dévoluy in the east, the (valley) of Trièves in the north and the Diois in the west.","La commune borde les départements de l'Isère et des Hautes-Alpes, entre le massif du Dévoluy à l'est, le Trièves au nord et le Diois à l'ouest.",0.404073566198349,en,fr
"The accumulated carbon dioxide ice can be removed from cold traps by magnetospheric particles, which sputter it from the surface.",Le dioxyde de carbone accumulé peut être éjecté des zones froides par les particules de la magnétosphère qui érodent la surface.,0.3986150026321411,en,fr
"1918)2010 – Blake Edwards, American director, producer, and screenwriter (b.","2010 : Blake Edwards, réalisateur, scénariste et producteur américain ( ).",0.4314817786216736,en,fr
"His government had also passed the Extradition Act of 1987, which ended the long-standing defence against extradition of suspects who could plead that an act of violence in Northern Ireland or Britain was a political offence.","Son gouvernement a aussi adopté en 1987 une loi d'extradition, mettant fin à la traditionnelle politique irlandaise de refus des extraditions de suspects d'actes de violence en Irlande du Nord ou en Grande-Bretagne pour des raisons politiques.",0.4014740288257599,en,fr
Maldonado is the capital of Maldonado Department of Uruguay.,Maldonado est une ville d'Uruguay et capitale du département de Maldonado.,0.7978233695030212,en,fr
"OriginsThe NDP's predecessor, the Co-operative Commonwealth Federation (CCF), was a democratic socialist political party, founded in 1932.","Historique Origines Le NDP est fondé en 1932 sous le nom de Co-operative Commonwealth Federation (CCF), un parti politique socialiste.",0.4402687549591064,en,fr
"Mr. Olympio is also the son the first elected president of Togo and father of the small country's independence movement, former President Sylvanus Olympio, who was assassinated in a 1963 coup led by Gnassingbe Eyadema.","Son père Sylvanus Olympio, homme politique, figure emblématique de la lutte pour l'indépendance du Togo et premier président de la République indépendante du Togo, est mort assassiné lors du coup d'État de 1963.",0.5144563913345337,en,fr
"H.264 can often perform radically better than MPEG-2 video—typically obtaining the same quality at half of the bit rate or less, especially on high bit rate and high resolution situations.","H.264 peut fonctionner souvent nettement mieux que la vidéo MPEG-2 en obtenant la même qualité avec un débit binaire diminué de moitié, voire plus.",0.4619533121585846,en,fr
The post of Commissioner was first held jointly by Sir Charles Rowan and Sir Richard Mayne.,Le poste a été la première fois tenu conjointement par le colonel Sir Charles Rowan et Sir Richard Mayne.,0.5928904414176941,en,fr
Amions is a commune in the Loire department in central France.,Amions est une commune française située dans le département de la Loire en région Rhône-Alpes.,0.695237398147583,en,fr
"Although the issue of the empire's security was a serious concern in Britain, at the same time the empire was vital to the British economy.","Bien que la sécurité de l'Empire soit une source d'inquiétude permanente en Grande-Bretagne, l'Empire était vital pour l'économie britannique.",0.5453967452049255,en,fr
Beautheil is a commune in the Seine-et-Marne department in the Île-de-France region in north-central France.,Beautheil ( ) est une commune française située dans le département de Seine-et-Marne en région Île-de-France.,0.6299165487289429,en,fr
"San Casciano in Val di Pesa is a ""comune"" (municipality) in the Province of Florence in the Italian region Tuscany, located about southwest of Florence.",San Casciano in Val di Pesa est une commune italienne de la province de Florence dans la région Toscane en Italie.,0.6634290218353271,en,fr
In 1836 he was named professor of botany at the University of Graz and also taught at the Joanneum (which became the Universalmuseum Joanneum and the Graz University of Technology); in 1850 professor of plant physiology in Vienna.,"En 1836, il devient professeur de botanique à l'université de Graz, puis en 1850, professeur de physiologie végétale à Vienne, lorsqu'une nouvelle chaire d'anatomie et de physiologie végétale y est fondée.",0.4769383370876312,en,fr
"He also helped an exiled Polish artist, Michał Elwiro Andriolli, to execute frescoes for Vyatka's Alexander Nevsky cathedral.","Il aide aussi un artiste polonais exilé, Michał Elwiro Andriolli, à exécuter les fresques de la cathédrale Saint-Alexandre-Nevski de Viatka.",0.4545444250106811,en,fr
"Beverly Hills is a city in Los Angeles County, California, United States, surrounded by the cities of Los Angeles and West Hollywood.","Beverly Hills est une ville du comté de Los Angeles, dans l'État de Californie, aux États-Unis.",0.6044652462005615,en,fr
"They were married on 10 February 1840, in the Chapel Royal of St James's Palace, London.","Ils se marièrent le 10 février 1840 dans la ""Chapel Royal"" du palais St. James à Londres.",0.7175163626670837,en,fr
"His father, an Italian immigrant, was a barber who could sing and play the guitar so he taught his son what he could, but died when Antonio was still a child.","Biographie Le père d'Antonio Lauro, un immigré italien, était un coiffeur sachant chanter et jouer de la guitare, aussi il enseigna à son fils ce qu'il pouvait, mais mourut alors qu'Antonio était encore enfant.",0.5629415512084961,en,fr
The 19th century witnessed a strong revival of the Occitan literature and the writer Frédéric Mistral was awarded the Nobel Prize in Literature in 1904.,Le siècle a connu une forte reprise de la littérature occitane et l'écrivain Frédéric Mistral a reçu le prix Nobel de littérature en 1904.,0.4416004121303558,en,fr
"Tomáš Dvořák () (born 11 May 1972 in Gottwaldov, Czechoslovakia) is an athlete from the Czech Republic.",Tomáš Dvořák (né le à Zlín) est un athlète tchèque spécialiste des épreuves combinées.,0.5271754860877991,en,fr
"There are usually around 25 wolves and 1000 moose on the island, but the numbers change greatly year to year.","Il y a habituellement autour de 25 loups et 1000 orignaux sur l'île, mais les nombres changent considérablement annuellement.",0.5747878551483154,en,fr
"""Sangha is a department or commune of Koulpélogo Province in eastern Burkina Faso.",Sangha est un département du Burkina Faso situé dans la province du Koulpélogo.,0.5833145976066589,en,fr
